"list_name","name","label","state","county"
"states","texas","Texas","",""
"states","washington","Washington","",""
"counties","king","King","washington",""
"counties","pierce","Pierce","washington",""
"counties","king","King","texas",""
"counties","cameron","Cameron","texas",""
"cities","dumont","Dumont","texas","king"
"cities","finney","Finney","texas","king"
"cities","brownsville","brownsville","texas","cameron"
"cities","harlingen","harlingen","texas","cameron"
"cities","seattle","Seattle","washington","king"
"cities","redmond","Redmond","washington","king"
"cities","tacoma","Tacoma","washington","pierce"
"cities","puyallup","Puyallup","washington","pierce"
